  0.59644944E+00  0.17820704E+02
  0.60187171E+00  0.17822651E+02
  0.60729397E+00  0.17824442E+02
  0.61271624E+00  0.17826084E+02
  0.61813851E+00  0.17827587E+02
  0.62356078E+00  0.17828957E+02
  0.62898304E+00  0.17830203E+02
  0.63440531E+00  0.17831331E+02
  0.63982758E+00  0.17832350E+02
  0.64524985E+00  0.17833265E+02
  0.65067211E+00  0.17834084E+02
  0.65609438E+00  0.17834812E+02
  0.66151665E+00  0.17835457E+02
  0.66693892E+00  0.17836023E+02
  0.67236118E+00  0.17836518E+02
  0.67778345E+00  0.17836945E+02
  0.68320572E+00  0.17837311E+02
  0.68862799E+00  0.17837621E+02
  0.69405025E+00  0.17837879E+02
  0.69947252E+00  0.17838091E+02
  0.70489479E+00  0.17838261E+02
  0.71031706E+00  0.17838393E+02
  0.71573932E+00  0.17838491E+02
  0.72116159E+00  0.17838559E+02
  0.72658386E+00  0.17838602E+02
  0.73200613E+00  0.17838622E+02
  0.73742840E+00  0.17838624E+02
  0.74285066E+00  0.17838610E+02
  0.74827293E+00  0.17838584E+02
  0.75369520E+00  0.17838549E+02
  0.75911747E+00  0.17838506E+02
  0.76453973E+00  0.17838460E+02
  0.76996200E+00  0.17838413E+02
  0.77538427E+00  0.17838366E+02
  0.78080654E+00  0.17838322E+02
  0.78622880E+00  0.17838283E+02
  0.79165107E+00  0.17838250E+02
  0.79707334E+00  0.17838226E+02
  0.80249561E+00  0.17838213E+02
  0.80791787E+00  0.17838210E+02
  0.81334014E+00  0.17838220E+02
  0.81876241E+00  0.17838243E+02
  0.82418468E+00  0.17838282E+02
  0.82960694E+00  0.17838335E+02
  0.83502921E+00  0.17838404E+02
  0.84045148E+00  0.17838490E+02
  0.84587375E+00  0.17838593E+02
  0.85129602E+00  0.17838713E+02
  0.85671828E+00  0.17838849E+02
  0.86214055E+00  0.17839003E+02
  0.86756282E+00  0.17839174E+02
  0.87298509E+00  0.17839362E+02
  0.87840735E+00  0.17839566E+02
  0.88382962E+00  0.17839786E+02
  0.88925189E+00  0.17840021E+02
  0.89467416E+00  0.17840270E+02
  0.90009642E+00  0.17840534E+02
  0.90551869E+00  0.17840810E+02
  0.91094096E+00  0.17841098E+02
  0.91636323E+00  0.17841398E+02
  0.92178549E+00  0.17841707E+02
  0.92720776E+00  0.17842025E+02
  0.93263003E+00  0.17842350E+02
  0.93805230E+00  0.17842681E+02
  0.94347456E+00  0.17843018E+02
  0.94889683E+00  0.17843358E+02
  0.95431910E+00  0.17843700E+02
  0.95974137E+00  0.17844043E+02
  0.96516364E+00  0.17844386E+02
  0.97058590E+00  0.17844727E+02
  0.97600817E+00  0.17845064E+02
  0.98143044E+00  0.17845397E+02
  0.98685271E+00  0.17845724E+02
  0.99227497E+00  0.17846043E+02
  0.99769724E+00  0.17846353E+02
  0.10031195E+01  0.17846654E+02
  0.10085418E+01  0.17846943E+02
  0.10139640E+01  0.17847220E+02
  0.10193863E+01  0.17847483E+02
  0.10248086E+01  0.17847731E+02
  0.10302308E+01  0.17847964E+02
  0.10356531E+01  0.17848179E+02
  0.10410754E+01  0.17848377E+02
  0.10464976E+01  0.17848557E+02
  0.10519199E+01  0.17848717E+02
  0.10573422E+01  0.17848858E+02
  0.10627645E+01  0.17848977E+02
  0.10681867E+01  0.17849076E+02
  0.10736090E+01  0.17849153E+02
  0.10790313E+01  0.17849209E+02
  0.10844535E+01  0.17849242E+02
  0.10898758E+01  0.17849254E+02
  0.10953019E+01  0.17848652E+02
  0.11007280E+01  0.17848182E+02
  0.11061541E+01  0.17847845E+02
  0.11115802E+01  0.17847642E+02
  0.11170063E+01  0.17847573E+02
  0.11224324E+01  0.17847641E+02
  0.11278585E+01  0.17847845E+02
  0.11332846E+01  0.17848186E+02
  0.11387107E+01  0.17848666E+02
  0.11441368E+01  0.17849287E+02
  0.11495629E+01  0.17850049E+02
  0.11549890E+01  0.17850953E+02
  0.11604150E+01  0.17852003E+02
  0.11658411E+01  0.17853198E+02
  0.11712672E+01  0.17854541E+02
  0.11766933E+01  0.17856034E+02
  0.11821194E+01  0.17857678E+02
  0.11875455E+01  0.17859476E+02
  0.11929716E+01  0.17861430E+02
  0.11983977E+01  0.17863541E+02
  0.12038238E+01  0.17865812E+02
  0.12092499E+01  0.17868246E+02
  0.12146760E+01  0.17870845E+02
  0.12201021E+01  0.17873611E+02
  0.12255282E+01  0.17876546E+02
  0.12309543E+01  0.17879654E+02
  0.12363804E+01  0.17882938E+02
  0.12418065E+01  0.17886399E+02
  0.12472326E+01  0.17890041E+02
  0.12526587E+01  0.17893866E+02
  0.12580848E+01  0.17897878E+02
  0.12635109E+01  0.17902080E+02
  0.12689370E+01  0.17906474E+02
  0.12743631E+01  0.17911064E+02
  0.12797892E+01  0.17915853E+02
  0.12852153E+01  0.17920844E+02
  0.12906414E+01  0.17926041E+02
  0.12960675E+01  0.17931446E+02
  0.13014936E+01  0.17937063E+02
  0.13069197E+01  0.17942896E+02
  0.13123458E+01  0.17948948E+02
  0.13177719E+01  0.17955222E+02
  0.13231979E+01  0.17961721E+02
  0.13286240E+01  0.17968450E+02
  0.13340501E+01  0.17975412E+02
  0.13394762E+01  0.17982610E+02
  0.13449023E+01  0.17990047E+02
  0.13503284E+01  0.17997728E+02
  0.13557545E+01  0.18005656E+02
  0.13611806E+01  0.18013835E+02
  0.13666067E+01  0.18022267E+02
  0.13720328E+01  0.18030957E+02
  0.13774589E+01  0.18039909E+02
  0.13828850E+01  0.18049124E+02
  0.13883111E+01  0.18058609E+02
  0.13937372E+01  0.18068364E+02
  0.13991633E+01  0.18078395E+02
  0.14045894E+01  0.18088705E+02
  0.14100155E+01  0.18099296E+02
  0.14154416E+01  0.18110173E+02
  0.14208677E+01  0.18121338E+02
  0.14262938E+01  0.18132796E+02
  0.14317199E+01  0.18144549E+02
  0.14371460E+01  0.18156600E+02
  0.14425721E+01  0.18168953E+02
  0.14479982E+01  0.18181610E+02
  0.14534243E+01  0.18194576E+02
  0.14588504E+01  0.18207851E+02
  0.14642765E+01  0.18221441E+02
  0.14697026E+01  0.18235347E+02
  0.14751287E+01  0.18249571E+02
  0.14805548E+01  0.18264118E+02
  0.14859808E+01  0.18278989E+02
  0.14914069E+01  0.18294186E+02
  0.14968330E+01  0.18309713E+02
  0.15022591E+01  0.18325571E+02
  0.15076852E+01  0.18341762E+02
  0.15131113E+01  0.18358290E+02
  0.15185374E+01  0.18375155E+02
  0.15239635E+01  0.18392359E+02
  0.15293896E+01  0.18409905E+02
  0.15348157E+01  0.18427793E+02
  0.15402418E+01  0.18446026E+02
  0.15456679E+01  0.18464604E+02
  0.15510940E+01  0.18483530E+02
  0.15565201E+01  0.18502803E+02
  0.15619462E+01  0.18522426E+02
  0.15673723E+01  0.18542398E+02
  0.15727984E+01  0.18562721E+02
  0.15782245E+01  0.18583396E+02
  0.15836506E+01  0.18604421E+02
  0.15890767E+01  0.18625799E+02
  0.15945028E+01  0.18647528E+02
  0.15999289E+01  0.18669610E+02
  0.16053550E+01  0.18692043E+02
  0.16107811E+01  0.18714827E+02
  0.16162072E+01  0.18737962E+02
  0.16216333E+01  0.18761448E+02
  0.16270594E+01  0.18785282E+02
  0.16324855E+01  0.18809465E+02
  0.16379116E+01  0.18833995E+02
  0.16433377E+01  0.18858870E+02
  0.16487637E+01  0.18884090E+02
  0.16541898E+01  0.18909652E+02
  0.16596159E+01  0.18935555E+02
  0.16650420E+01  0.18961796E+02
  0.16704681E+01  0.18988374E+02
  0.16758942E+01  0.19015286E+02
  0.16813203E+01  0.19042529E+02
  0.16867464E+01  0.19070100E+02
  0.16921725E+01  0.19097997E+02
  0.16975986E+01  0.19126217E+02
  0.17030247E+01  0.19154756E+02
  0.17084508E+01  0.19183610E+02
  0.17138769E+01  0.19212777E+02
  0.17193030E+01  0.19242251E+02
  0.17247291E+01  0.19272030E+02
  0.17301552E+01  0.19302109E+02
  0.17355813E+01  0.19332483E+02
  0.17410074E+01  0.19363148E+02
  0.17464335E+01  0.19394099E+02
  0.17518596E+01  0.19425331E+02
  0.17572857E+01  0.19456839E+02
  0.17627118E+01  0.19487278E+02
  0.17681379E+01  0.19517984E+02
  0.17735640E+01  0.19548950E+02
  0.17789901E+01  0.19580172E+02
  0.17844162E+01  0.19611646E+02
  0.17898423E+01  0.19643365E+02
  0.17952684E+01  0.19675325E+02
  0.18006945E+01  0.19707519E+02
  0.18061206E+01  0.19739942E+02
  0.18115466E+01  0.19772588E+02
  0.18169727E+01  0.19805450E+02
  0.18223988E+01  0.19838523E+02
  0.18278249E+01  0.19871799E+02
  0.18332510E+01  0.19905273E+02
  0.18386771E+01  0.19938937E+02
  0.18441032E+01  0.19972784E+02
  0.18495293E+01  0.20006807E+02
  0.18549554E+01  0.20040999E+02
  0.18603815E+01  0.20075353E+02
  0.18658076E+01  0.20109860E+02
  0.18712337E+01  0.20144513E+02
  0.18766598E+01  0.20179305E+02
  0.18820859E+01  0.20214226E+02
  0.18875120E+01  0.20249270E+02
  0.18929381E+01  0.20284427E+02
  0.18983642E+01  0.20319689E+02
  0.19037903E+01  0.20355048E+02
  0.19092164E+01  0.20390495E+02
  0.19146425E+01  0.20426020E+02
  0.19200686E+01  0.20461616E+02
  0.19254947E+01  0.20497273E+02
  0.19309208E+01  0.20532982E+02
  0.19363469E+01  0.20568733E+02
  0.19417730E+01  0.20604517E+02
  0.19471991E+01  0.20640325E+02
  0.19526252E+01  0.20676147E+02
  0.19580513E+01  0.20711973E+02
  0.19634774E+01  0.20747793E+02
  0.19689035E+01  0.20783599E+02
  0.19743296E+01  0.20819379E+02
  0.19797556E+01  0.20855123E+02
  0.19851817E+01  0.20890822E+02
  0.19906078E+01  0.20926465E+02
  0.19960339E+01  0.20962043E+02
  0.20014600E+01  0.20997544E+02
  0.20068861E+01  0.21032959E+02
  0.20123122E+01  0.21068277E+02
  0.20177383E+01  0.21103487E+02
  0.20231644E+01  0.21138579E+02
  0.20285905E+01  0.21173543E+02
  0.20340166E+01  0.21208368E+02
  0.20394427E+01  0.21243043E+02
  0.20448688E+01  0.21277558E+02
  0.20502949E+01  0.21311902E+02
  0.20557210E+01  0.21346064E+02
  0.20611471E+01  0.21380035E+02
  0.20665732E+01  0.21413802E+02
  0.20719993E+01  0.21447356E+02
  0.20774254E+01  0.21480686E+02
  0.20828515E+01  0.21513781E+02
  0.20882776E+01  0.21546631E+02
  0.20937037E+01  0.21579224E+02
  0.20991298E+01  0.21611551E+02
  0.21045559E+01  0.21643602E+02
  0.21099820E+01  0.21675364E+02
  0.21154081E+01  0.21706829E+02
  0.21208342E+01  0.21737985E+02
  0.21262603E+01  0.21768823E+02
  0.21316864E+01  0.21799331E+02
  0.21371125E+01  0.21829501E+02
  0.21425385E+01  0.21859321E+02
  0.21479646E+01  0.21888782E+02
  0.21533907E+01  0.21917873E+02
  0.21588168E+01  0.21946585E+02
  0.21642429E+01  0.21974908E+02
  0.21696690E+01  0.22002832E+02
  0.21750951E+01  0.22030348E+02
  0.21805212E+01  0.22057446E+02
  0.21859473E+01  0.22084117E+02
  0.21913734E+01  0.22110351E+02
  0.21967995E+01  0.22136140E+02
  0.22022256E+01  0.22161473E+02
  0.22076517E+01  0.22186343E+02
  0.22130778E+01  0.22210741E+02
  0.22185039E+01  0.22234657E+02
  0.22239300E+01  0.22258084E+02
  0.22293561E+01  0.22281013E+02
  0.22347822E+01  0.22303436E+02
  0.22402083E+01  0.22325345E+02
  0.22456344E+01  0.22346732E+02
  0.22510605E+01  0.22367589E+02
  0.22564866E+01  0.22387909E+02
  0.22619127E+01  0.22407685E+02
  0.22673388E+01  0.22426908E+02
  0.22727649E+01  0.22445573E+02
  0.22781910E+01  0.22463673E+02
  0.22836171E+01  0.22481200E+02
  0.22890432E+01  0.22498148E+02
  0.22944693E+01  0.22514512E+02
  0.22998954E+01  0.22530284E+02
  0.23053214E+01  0.22545460E+02
  0.23107475E+01  0.22560034E+02
  0.23161736E+01  0.22573999E+02
  0.23215997E+01  0.22587352E+02
  0.23270258E+01  0.22600086E+02
  0.23324519E+01  0.22612198E+02
  0.23378780E+01  0.22623682E+02
  0.23433041E+01  0.22634535E+02
  0.23487302E+01  0.22644751E+02
  0.23541563E+01  0.22654327E+02
  0.23595824E+01  0.22663260E+02
  0.23650085E+01  0.22671545E+02
  0.23704346E+01  0.22679179E+02
  0.23758607E+01  0.22686158E+02
  0.23812868E+01  0.22692478E+02
  0.23867129E+01  0.22698135E+02
  0.23921390E+01  0.22703122E+02
  0.23975651E+01  0.22707430E+02
  0.24029912E+01  0.22711044E+02
  0.24084173E+01  0.22713937E+02
  0.24138434E+01  0.22716069E+02
  0.24192695E+01  0.22717385E+02
  0.24246956E+01  0.22717831E+02
  0.24301227E+01  0.22717407E+02
  0.24355499E+01  0.22716134E+02
  0.24409771E+01  0.22714015E+02
  0.24464043E+01  0.22711050E+02
  0.24518314E+01  0.22707242E+02
  0.24572586E+01  0.22702593E+02
  0.24626858E+01  0.22697105E+02
  0.24681130E+01  0.22690784E+02
  0.24735401E+01  0.22683632E+02
  0.24789673E+01  0.22675654E+02
  0.24843945E+01  0.22666855E+02
  0.24898217E+01  0.22657243E+02
  0.24952488E+01  0.22646821E+02
  0.25006760E+01  0.22635598E+02
  0.25061032E+01  0.22623580E+02
  0.25115303E+01  0.22610776E+02
  0.25169575E+01  0.22597194E+02
  0.25223847E+01  0.22582842E+02
  0.25278119E+01  0.22567729E+02
  0.25332390E+01  0.22551866E+02
  0.25386662E+01  0.22535263E+02
  0.25440934E+01  0.22517930E+02
  0.25495206E+01  0.22499879E+02
  0.25549477E+01  0.22481120E+02
  0.25603749E+01  0.22461667E+02
  0.25658021E+01  0.22441530E+02
  0.25712292E+01  0.22420724E+02
  0.25766564E+01  0.22399261E+02
  0.25820836E+01  0.22377155E+02
  0.25875108E+01  0.22354419E+02
  0.25929379E+01  0.22331069E+02
  0.25983651E+01  0.22307118E+02
  0.26037923E+01  0.22282582E+02
  0.26092195E+01  0.22257475E+02
  0.26146466E+01  0.22231814E+02
  0.26200738E+01  0.22205614E+02
  0.26255010E+01  0.22178892E+02
  0.26309281E+01  0.22151663E+02
  0.26363553E+01  0.22123944E+02
  0.26417825E+01  0.22095753E+02
  0.26472097E+01  0.22067106E+02
  0.26526368E+01  0.22038020E+02
  0.26580640E+01  0.22008513E+02
  0.26634912E+01  0.21978603E+02
  0.26689184E+01  0.21948307E+02
  0.26743455E+01  0.21917644E+02
  0.26797727E+01  0.21886630E+02
  0.26851999E+01  0.21855285E+02
  0.26906271E+01  0.21823627E+02
  0.26960542E+01  0.21791673E+02
  0.27014814E+01  0.21759442E+02
  0.27069086E+01  0.21726953E+02
  0.27123357E+01  0.21694224E+02
  0.27177629E+01  0.21661274E+02
  0.27231901E+01  0.21628120E+02
  0.27286173E+01  0.21594781E+02
  0.27340444E+01  0.21561276E+02
  0.27394716E+01  0.21527622E+02
  0.27448988E+01  0.21493839E+02
  0.27503260E+01  0.21459944E+02
  0.27557531E+01  0.21425955E+02
  0.27611803E+01  0.21391890E+02
  0.27666075E+01  0.21357768E+02
  0.27720346E+01  0.21323605E+02
  0.27774618E+01  0.21289419E+02
  0.27828890E+01  0.21255228E+02
  0.27883162E+01  0.21221049E+02
  0.27937433E+01  0.21186898E+02
  0.27991705E+01  0.21152793E+02
  0.28045977E+01  0.21118749E+02
  0.28100249E+01  0.21084784E+02
  0.28154520E+01  0.21050914E+02
  0.28208792E+01  0.21017153E+02
  0.28263064E+01  0.20983519E+02
  0.28317335E+01  0.20950025E+02
  0.28371607E+01  0.20916687E+02
  0.28425879E+01  0.20883520E+02
  0.28480151E+01  0.20850537E+02
  0.28534422E+01  0.20817754E+02
  0.28588694E+01  0.20785183E+02
  0.28642966E+01  0.20752838E+02
  0.28697238E+01  0.20720732E+02
  0.28751509E+01  0.20688877E+02
  0.28805781E+01  0.20657287E+02
  0.28860053E+01  0.20625972E+02
  0.28914325E+01  0.20594945E+02
  0.28968596E+01  0.20564216E+02
  0.29022868E+01  0.20533797E+02
  0.29077140E+01  0.20503697E+02
  0.29131411E+01  0.20473927E+02
  0.29185683E+01  0.20444496E+02
  0.29239955E+01  0.20415413E+02
  0.29294227E+01  0.20386687E+02
  0.29348498E+01  0.20358327E+02
  0.29402770E+01  0.20330341E+02
  0.29457042E+01  0.20302735E+02
  0.29511314E+01  0.20275517E+02
  0.29565585E+01  0.20248694E+02
  0.29619857E+01  0.20222272E+02
  0.29674129E+01  0.20196257E+02
  0.29728400E+01  0.20170653E+02
  0.29782672E+01  0.20145467E+02
  0.29836944E+01  0.20120703E+02
  0.29891216E+01  0.20096365E+02
  0.29945487E+01  0.20072456E+02
  0.29999759E+01  0.20048980E+02
  0.30054031E+01  0.20025940E+02
  0.30108303E+01  0.20003338E+02
  0.30162574E+01  0.19981177E+02
  0.30216846E+01  0.19959458E+02
  0.30271118E+01  0.19938183E+02
  0.30325389E+01  0.19917352E+02
  0.30379661E+01  0.19896966E+02
  0.30433933E+01  0.19877026E+02
  0.30488205E+01  0.19857530E+02
  0.30542476E+01  0.19838478E+02
  0.30596748E+01  0.19819870E+02
  0.30651020E+01  0.19801705E+02
  0.30705292E+01  0.19783979E+02
  0.30759563E+01  0.19766692E+02
  0.30813835E+01  0.19749842E+02
  0.30868107E+01  0.19733425E+02
  0.30922379E+01  0.19717439E+02
  0.30976650E+01  0.19701880E+02
  0.31030922E+01  0.19686745E+02
  0.31085194E+01  0.19672030E+02
  0.31139465E+01  0.19657731E+02
  0.31193737E+01  0.19643843E+02
  0.31248009E+01  0.19630362E+02
  0.31302281E+01  0.19617283E+02
  0.31356552E+01  0.19604601E+02
  0.31410824E+01  0.19592311E+02
  0.31465096E+01  0.19580406E+02
  0.31519368E+01  0.19568881E+02
  0.31573639E+01  0.19557730E+02
  0.31627911E+01  0.19546947E+02
  0.31682183E+01  0.19536525E+02
  0.31736454E+01  0.19526458E+02
  0.31790726E+01  0.19516739E+02
  0.31844998E+01  0.19507362E+02
  0.31899270E+01  0.19498318E+02
  0.31953541E+01  0.19489602E+02
  0.32007813E+01  0.19481028E+02
  0.32062085E+01  0.19472779E+02
  0.32116357E+01  0.19464846E+02
  0.32170628E+01  0.19457220E+02
  0.32224900E+01  0.19449893E+02
  0.32279172E+01  0.19442857E+02
  0.32333443E+01  0.19436102E+02
  0.32387715E+01  0.19429620E+02
  0.32441987E+01  0.19423402E+02
  0.32496259E+01  0.19417440E+02
  0.32550530E+01  0.19411724E+02
  0.32604802E+01  0.19406246E+02
  0.32659074E+01  0.19400998E+02
  0.32713346E+01  0.19395969E+02
  0.32767617E+01  0.19391152E+02
  0.32821889E+01  0.19386539E+02
  0.32876161E+01  0.19382119E+02
  0.32930433E+01  0.19377885E+02
  0.32984704E+01  0.19373829E+02
  0.33038976E+01  0.19369942E+02
  0.33093248E+01  0.19366216E+02
  0.33147519E+01  0.19362643E+02
  0.33201791E+01  0.19359214E+02
  0.33256063E+01  0.19355923E+02
  0.33310335E+01  0.19352760E+02
  0.33364606E+01  0.19349719E+02
  0.33418878E+01  0.19346792E+02
  0.33473150E+01  0.19343972E+02
  0.33527422E+01  0.19341252E+02
  0.33581693E+01  0.19338623E+02
  0.33635965E+01  0.19336081E+02
  0.33690237E+01  0.19333617E+02
  0.33744508E+01  0.19331225E+02
  0.33798780E+01  0.19328899E+02
  0.33853052E+01  0.19326632E+02
  0.33907324E+01  0.19324418E+02
  0.33961595E+01  0.19322253E+02
  0.34015867E+01  0.19320128E+02
  0.34070139E+01  0.19318040E+02
  0.34124411E+01  0.19315982E+02
  0.34178682E+01  0.19313950E+02
  0.34232954E+01  0.19311938E+02
  0.34287226E+01  0.19309942E+02
  0.34341497E+01  0.19307957E+02
  0.34395769E+01  0.19305979E+02
  0.34450041E+01  0.19304002E+02
  0.34504313E+01  0.19302024E+02
  0.34558584E+01  0.19300040E+02
  0.34612856E+01  0.19298047E+02
  0.34667128E+01  0.19296042E+02
  0.34721400E+01  0.19294020E+02
  0.34775671E+01  0.19291979E+02
  0.34829943E+01  0.19289916E+02
  0.34884215E+01  0.19287829E+02
  0.34938487E+01  0.19285715E+02
  0.34992758E+01  0.19283572E+02
  0.35047030E+01  0.19281397E+02
  0.35101302E+01  0.19279189E+02
  0.35155573E+01  0.19276947E+02
  0.35209845E+01  0.19274668E+02
  0.35264117E+01  0.19272352E+02
  0.35318389E+01  0.19269997E+02
  0.35372660E+01  0.19267603E+02
  0.35426932E+01  0.19265169E+02
  0.35481204E+01  0.19262694E+02
  0.35535476E+01  0.19260178E+02
  0.35589747E+01  0.19257621E+02
  0.35644019E+01  0.19255023E+02
  0.35698291E+01  0.19252383E+02
  0.35752562E+01  0.19249703E+02
  0.35806834E+01  0.19246983E+02
  0.35861106E+01  0.19244223E+02
  0.35915378E+01  0.19241424E+02
  0.35969649E+01  0.19238587E+02
  0.36023921E+01  0.19235714E+02
  0.36078193E+01  0.19232805E+02
  0.36132465E+01  0.19229861E+02
  0.36186736E+01  0.19226885E+02
  0.36241008E+01  0.19223878E+02
  0.36295280E+01  0.19220841E+02
  0.36349551E+01  0.19217777E+02
  0.36403823E+01  0.19214687E+02
  0.36458095E+01  0.19211574E+02
  0.36512367E+01  0.19208439E+02
  0.36566638E+01  0.19205284E+02
  0.36620910E+01  0.19202113E+02
  0.36675182E+01  0.19198927E+02
  0.36729454E+01  0.19195730E+02
  0.36783725E+01  0.19192522E+02
  0.36837997E+01  0.19189308E+02
  0.36892269E+01  0.19186090E+02
  0.36946541E+01  0.19182870E+02
  0.37000812E+01  0.19179651E+02
  0.37055084E+01  0.19176437E+02
  0.37109356E+01  0.19173230E+02
  0.37163627E+01  0.19170032E+02
  0.37217899E+01  0.19166848E+02
  0.37272171E+01  0.19163679E+02
  0.37326443E+01  0.19160529E+02
  0.37380714E+01  0.19157401E+02
  0.37434986E+01  0.19154298E+02
  0.37489258E+01  0.19151223E+02
  0.37543530E+01  0.19148179E+02
  0.37597801E+01  0.19145168E+02
  0.37652073E+01  0.19142194E+02
  0.37706345E+01  0.19139260E+02
  0.37760616E+01  0.19136369E+02
  0.37814888E+01  0.19133524E+02
  0.37869160E+01  0.19130728E+02
  0.37923432E+01  0.19127983E+02
  0.37977703E+01  0.19125292E+02
  0.38031975E+01  0.19122659E+02
  0.38086247E+01  0.19120085E+02
  0.38140519E+01  0.19117575E+02
  0.38194790E+01  0.19115129E+02
  0.38249062E+01  0.19112752E+02
  0.38303334E+01  0.19110445E+02
  0.38357605E+01  0.19108211E+02
  0.38411877E+01  0.19106052E+02
  0.38466149E+01  0.19103971E+02
  0.38520421E+01  0.19101970E+02
  0.38574692E+01  0.19100051E+02
  0.38628964E+01  0.19098216E+02
  0.38683236E+01  0.19096467E+02
  0.38737508E+01  0.19094807E+02
  0.38791779E+01  0.19093237E+02
  0.38846051E+01  0.19091758E+02
  0.38900323E+01  0.19090373E+02
  0.38954595E+01  0.19089082E+02
  0.39008866E+01  0.19087888E+02
  0.39063138E+01  0.19086792E+02
  0.39117410E+01  0.19085795E+02
  0.39171681E+01  0.19084898E+02
  0.39225953E+01  0.19084102E+02
  0.39280225E+01  0.19083408E+02
  0.39334497E+01  0.19082818E+02
  0.39388768E+01  0.19082330E+02
  0.39443040E+01  0.19081947E+02
  0.39497312E+01  0.19081669E+02
  0.39551584E+01  0.19081496E+02
  0.39605855E+01  0.19081428E+02
  0.39660127E+01  0.19081465E+02
  0.39714399E+01  0.19080401E+02
  0.39768670E+01  0.19078457E+02
  0.39822942E+01  0.19075516E+02
  0.39877214E+01  0.19071518E+02
  0.39931486E+01  0.19066433E+02
  0.39985757E+01  0.19060251E+02
  0.40040029E+01  0.19052967E+02
  0.40094301E+01  0.19044580E+02
  0.40148573E+01  0.19035095E+02
  0.40202844E+01  0.19024513E+02
  0.40257116E+01  0.19012841E+02
  0.40311388E+01  0.19000084E+02
  0.40365659E+01  0.18986248E+02
  0.40419931E+01  0.18971340E+02
  0.40474203E+01  0.18955369E+02
  0.40528475E+01  0.18938342E+02
  0.40582746E+01  0.18920268E+02
  0.40637018E+01  0.18901157E+02
  0.40691290E+01  0.18881019E+02
  0.40745562E+01  0.18859864E+02
  0.40799833E+01  0.18837703E+02
  0.40854105E+01  0.18814549E+02
  0.40908377E+01  0.18790413E+02
  0.40962649E+01  0.18765307E+02
  0.41016920E+01  0.18739245E+02
  0.41071192E+01  0.18712240E+02
  0.41125464E+01  0.18684306E+02
  0.41179735E+01  0.18655458E+02
  0.41234007E+01  0.18625711E+02
  0.41288279E+01  0.18595079E+02
  0.41342551E+01  0.18563579E+02
  0.41396822E+01  0.18531227E+02
  0.41451094E+01  0.18498039E+02
  0.41505366E+01  0.18464033E+02
  0.41559638E+01  0.18429225E+02
  0.41613909E+01  0.18393634E+02
  0.41668181E+01  0.18357277E+02
  0.41722453E+01  0.18320173E+02
  0.41776724E+01  0.18282340E+02
  0.41830996E+01  0.18243797E+02
  0.41885268E+01  0.18204564E+02
  0.41939540E+01  0.18164661E+02
  0.41993811E+01  0.18124106E+02
  0.42048083E+01  0.18082920E+02
  0.42102355E+01  0.18041124E+02
  0.42156627E+01  0.17998738E+02
  0.42210898E+01  0.17955782E+02
  0.42265170E+01  0.17912279E+02
  0.42319442E+01  0.17868247E+02
  0.42373713E+01  0.17823710E+02
  0.42427985E+01  0.17778688E+02
  0.42482257E+01  0.17733203E+02
  0.42536529E+01  0.17687277E+02
  0.42590800E+01  0.17640931E+02
  0.42645072E+01  0.17594188E+02
  0.42699344E+01  0.17547068E+02
  0.42753616E+01  0.17499595E+02
  0.42807887E+01  0.17451790E+02
  0.42862159E+01  0.17403675E+02
  0.42916431E+01  0.17355272E+02
  0.42970703E+01  0.17306603E+02
  0.43024974E+01  0.17257691E+02
  0.43079246E+01  0.17208557E+02
  0.43133518E+01  0.17159224E+02
  0.43187789E+01  0.17109712E+02
  0.43242061E+01  0.17060045E+02
  0.43296333E+01  0.17010243E+02
  0.43350605E+01  0.16960329E+02
  0.43404876E+01  0.16910324E+02
  0.43459148E+01  0.16860250E+02
  0.43513420E+01  0.16810127E+02
  0.43567692E+01  0.16759977E+02
  0.43621963E+01  0.16709822E+02
  0.43676235E+01  0.16659683E+02
  0.43730507E+01  0.16609583E+02
  0.43784778E+01  0.16559542E+02
  0.43839050E+01  0.16509587E+02
  0.43893322E+01  0.16459748E+02
  0.43947594E+01  0.16410074E+02
  0.44001865E+01  0.16360701E+02
  0.44056137E+01  0.16312991E+02
  0.44110409E+01  0.16297702E+02
  0.44164681E+01  0.16298416E+02
  0.44218952E+01  0.16299619E+02
  0.44273224E+01  0.16300903E+02
  0.44327496E+01  0.16302204E+02
  0.44381767E+01  0.16303501E+02
  0.44436039E+01  0.16304785E+02
  0.44490311E+01  0.16306052E+02
  0.44544583E+01  0.16307300E+02
  0.44598854E+01  0.16308525E+02
  0.44653126E+01  0.16309726E+02
  0.44707398E+01  0.16310903E+02
  0.44761670E+01  0.16312053E+02
  0.44815941E+01  0.16313177E+02
  0.44870213E+01  0.16314273E+02
  0.44924485E+01  0.16315340E+02
  0.44978757E+01  0.16316379E+02
  0.45033028E+01  0.16317389E+02
  0.45087300E+01  0.16318369E+02
  0.45141572E+01  0.16319319E+02
  0.45195843E+01  0.16320239E+02
  0.45250115E+01  0.16321129E+02
  0.45304387E+01  0.16321988E+02
  0.45358659E+01  0.16322817E+02
  0.45412930E+01  0.16323615E+02
  0.45467202E+01  0.16324383E+02
  0.45521474E+01  0.16325121E+02
  0.45575746E+01  0.16325829E+02
  0.45630017E+01  0.16326507E+02
  0.45684289E+01  0.16327156E+02
  0.45738561E+01  0.16327776E+02
  0.45792832E+01  0.16328368E+02
  0.45847104E+01  0.16328931E+02
