  0.12309543E+01  0.17905068E+02
  0.12363804E+01  0.17910209E+02
  0.12418065E+01  0.17915612E+02
  0.12472326E+01  0.17921281E+02
  0.12526587E+01  0.17927221E+02
  0.12580848E+01  0.17933434E+02
  0.12635109E+01  0.17939926E+02
  0.12689370E+01  0.17946700E+02
  0.12743631E+01  0.17953759E+02
  0.12797892E+01  0.17961108E+02
  0.12852153E+01  0.17968749E+02
  0.12906414E+01  0.17976686E+02
  0.12960675E+01  0.17984920E+02
  0.13014936E+01  0.17993456E+02
  0.13069197E+01  0.18002294E+02
  0.13123458E+01  0.18011438E+02
  0.13177719E+01  0.18020888E+02
  0.13231979E+01  0.18030647E+02
  0.13286240E+01  0.18040714E+02
  0.13340501E+01  0.18051092E+02
  0.13394762E+01  0.18061781E+02
  0.13449023E+01  0.18072780E+02
  0.13503284E+01  0.18084090E+02
  0.13557545E+01  0.18095710E+02
  0.13611806E+01  0.18107639E+02
  0.13666067E+01  0.18119875E+02
  0.13720328E+01  0.18132418E+02
  0.13774589E+01  0.18145265E+02
  0.13828850E+01  0.18158413E+02
  0.13883111E+01  0.18171861E+02
  0.13937372E+01  0.18185604E+02
  0.13991633E+01  0.18199640E+02
  0.14045894E+01  0.18213964E+02
  0.14100155E+01  0.18228573E+02
  0.14154416E+01  0.18243462E+02
  0.14208677E+01  0.18258626E+02
  0.14262938E+01  0.18273866E+02
  0.14317199E+01  0.18289188E+02
  0.14371460E+01  0.18304783E+02
  0.14425721E+01  0.18320647E+02
  0.14479982E+01  0.18336773E+02
  0.14534243E+01  0.18353157E+02
  0.14588504E+01  0.18369792E+02
  0.14642765E+01  0.18386672E+02
  0.14697026E+01  0.18403789E+02
  0.14751287E+01  0.18421137E+02
  0.14805548E+01  0.18438709E+02
  0.14859808E+01  0.18456496E+02
  0.14914069E+01  0.18474491E+02
  0.14968330E+01  0.18492687E+02
  0.15022591E+01  0.18511073E+02
  0.15076852E+01  0.18529643E+02
  0.15131113E+01  0.18548387E+02
  0.15185374E+01  0.18567296E+02
  0.15239635E+01  0.18586363E+02
  0.15293896E+01  0.18605577E+02
  0.15348157E+01  0.18624930E+02
  0.15402418E+01  0.18644414E+02
  0.15456679E+01  0.18664018E+02
  0.15510940E+01  0.18683733E+02
  0.15565201E+01  0.18703553E+02
  0.15619462E+01  0.18723466E+02
  0.15673723E+01  0.18743465E+02
  0.15727984E+01  0.18763542E+02
  0.15782245E+01  0.18783687E+02
  0.15836506E+01  0.18803894E+02
  0.15890767E+01  0.18824153E+02
  0.15945028E+01  0.18844459E+02
  0.15999289E+01  0.18864802E+02
  0.16053550E+01  0.18885178E+02
  0.16107811E+01  0.18905578E+02
  0.16162072E+01  0.18925997E+02
  0.16216333E+01  0.18946430E+02
  0.16270594E+01  0.18966870E+02
  0.16324855E+01  0.18987313E+02
  0.16379116E+01  0.19007754E+02
  0.16433377E+01  0.19028190E+02
  0.16487637E+01  0.19048617E+02
  0.16541898E+01  0.19069031E+02
  0.16596159E+01  0.19089432E+02
  0.16650420E+01  0.19109816E+02
  0.16704681E+01  0.19130183E+02
  0.16758942E+01  0.19150533E+02
  0.16813203E+01  0.19170868E+02
  0.16867464E+01  0.19191190E+02
  0.16921725E+01  0.19211504E+02
  0.16975986E+01  0.19231813E+02
  0.17030247E+01  0.19252124E+02
  0.17084508E+01  0.19272441E+02
  0.17138769E+01  0.19292771E+02
  0.17193030E+01  0.19313120E+02
  0.17247291E+01  0.19333495E+02
  0.17301552E+01  0.19353902E+02
  0.17355813E+01  0.19374348E+02
  0.17410074E+01  0.19394841E+02
  0.17464335E+01  0.19415389E+02
  0.17518596E+01  0.19436000E+02
  0.17572857E+01  0.19456681E+02
  0.17627118E+01  0.19477286E+02
  0.17681379E+01  0.19497962E+02
  0.17735640E+01  0.19518721E+02
  0.17789901E+01  0.19539571E+02
  0.17844162E+01  0.19560524E+02
  0.17898423E+01  0.19581589E+02
  0.17952684E+01  0.19602779E+02
  0.18006945E+01  0.19624103E+02
  0.18061206E+01  0.19645573E+02
  0.18115466E+01  0.19667202E+02
  0.18169727E+01  0.19689001E+02
  0.18223988E+01  0.19710981E+02
  0.18278249E+01  0.19733154E+02
  0.18332510E+01  0.19755533E+02
  0.18386771E+01  0.19778130E+02
  0.18441032E+01  0.19800955E+02
  0.18495293E+01  0.19824021E+02
  0.18549554E+01  0.19847340E+02
  0.18603815E+01  0.19870922E+02
  0.18658076E+01  0.19894779E+02
  0.18712337E+01  0.19918921E+02
  0.18766598E+01  0.19943359E+02
  0.18820859E+01  0.19968103E+02
  0.18875120E+01  0.19993163E+02
  0.18929381E+01  0.20018548E+02
  0.18983642E+01  0.20044267E+02
  0.19037903E+01  0.20070327E+02
  0.19092164E+01  0.20096737E+02
  0.19146425E+01  0.20123503E+02
  0.19200686E+01  0.20150632E+02
  0.19254947E+01  0.20178130E+02
  0.19309208E+01  0.20206001E+02
  0.19363469E+01  0.20234250E+02
  0.19417730E+01  0.20262881E+02
  0.19471991E+01  0.20291895E+02
  0.19526252E+01  0.20321296E+02
  0.19580513E+01  0.20351084E+02
  0.19634774E+01  0.20381259E+02
  0.19689035E+01  0.20411820E+02
  0.19743296E+01  0.20442767E+02
  0.19797556E+01  0.20474096E+02
  0.19851817E+01  0.20505804E+02
  0.19906078E+01  0.20537888E+02
  0.19960339E+01  0.20570341E+02
  0.20014600E+01  0.20603157E+02
  0.20068861E+01  0.20636329E+02
  0.20123122E+01  0.20669850E+02
  0.20177383E+01  0.20703710E+02
  0.20231644E+01  0.20737898E+02
  0.20285905E+01  0.20772405E+02
  0.20340166E+01  0.20807218E+02
  0.20394427E+01  0.20842325E+02
  0.20448688E+01  0.20877711E+02
  0.20502949E+01  0.20913363E+02
  0.20557210E+01  0.20949264E+02
  0.20611471E+01  0.20985399E+02
  0.20665732E+01  0.21021750E+02
  0.20719993E+01  0.21058299E+02
  0.20774254E+01  0.21095027E+02
  0.20828515E+01  0.21131916E+02
  0.20882776E+01  0.21168944E+02
  0.20937037E+01  0.21205761E+02
  0.20991298E+01  0.21242337E+02
  0.21045559E+01  0.21278978E+02
  0.21099820E+01  0.21315662E+02
  0.21154081E+01  0.21352368E+02
  0.21208342E+01  0.21389075E+02
  0.21262603E+01  0.21425760E+02
  0.21316864E+01  0.21462399E+02
  0.21371125E+01  0.21498971E+02
  0.21425385E+01  0.21535452E+02
  0.21479646E+01  0.21571817E+02
  0.21533907E+01  0.21608043E+02
  0.21588168E+01  0.21644105E+02
  0.21642429E+01  0.21679979E+02
  0.21696690E+01  0.21715639E+02
  0.21750951E+01  0.21751060E+02
  0.21805212E+01  0.21786218E+02
  0.21859473E+01  0.21821086E+02
  0.21913734E+01  0.21855641E+02
  0.21967995E+01  0.21889855E+02
  0.22022256E+01  0.21923703E+02
  0.22076517E+01  0.21957162E+02
  0.22130778E+01  0.21990203E+02
  0.22185039E+01  0.22022804E+02
  0.22239300E+01  0.22054938E+02
  0.22293561E+01  0.22086580E+02
  0.22347822E+01  0.22117706E+02
  0.22402083E+01  0.22148291E+02
  0.22456344E+01  0.22178310E+02
  0.22510605E+01  0.22207741E+02
  0.22564866E+01  0.22236558E+02
  0.22619127E+01  0.22264738E+02
  0.22673388E+01  0.22292260E+02
  0.22727649E+01  0.22319098E+02
  0.22781910E+01  0.22345233E+02
  0.22836171E+01  0.22370641E+02
  0.22890432E+01  0.22395302E+02
  0.22944693E+01  0.22419195E+02
  0.22998954E+01  0.22442299E+02
  0.23053214E+01  0.22464595E+02
  0.23107475E+01  0.22486063E+02
  0.23161736E+01  0.22506685E+02
  0.23215997E+01  0.22526443E+02
  0.23270258E+01  0.22545320E+02
  0.23324519E+01  0.22563299E+02
  0.23378780E+01  0.22580363E+02
  0.23433041E+01  0.22596498E+02
  0.23487302E+01  0.22611688E+02
  0.23541563E+01  0.22625919E+02
  0.23595824E+01  0.22639178E+02
  0.23650085E+01  0.22651451E+02
  0.23704346E+01  0.22662726E+02
  0.23758607E+01  0.22672991E+02
  0.23812868E+01  0.22682233E+02
  0.23867129E+01  0.22690441E+02
  0.23921390E+01  0.22697602E+02
  0.23975651E+01  0.22703703E+02
  0.24029912E+01  0.22708730E+02
  0.24084173E+01  0.22712666E+02
  0.24138434E+01  0.22715496E+02
  0.24192695E+01  0.22717202E+02
  0.24246956E+01  0.22717772E+02
  0.24301227E+01  0.22716937E+02
  0.24355499E+01  0.22714433E+02
  0.24409771E+01  0.22710264E+02
  0.24464043E+01  0.22704441E+02
  0.24518314E+01  0.22696973E+02
  0.24572586E+01  0.22687875E+02
  0.24626858E+01  0.22677167E+02
  0.24681130E+01  0.22664867E+02
  0.24735401E+01  0.22651002E+02
  0.24789673E+01  0.22635597E+02
  0.24843945E+01  0.22618683E+02
  0.24898217E+01  0.22600293E+02
  0.24952488E+01  0.22580461E+02
  0.25006760E+01  0.22559227E+02
  0.25061032E+01  0.22536630E+02
  0.25115303E+01  0.22512713E+02
  0.25169575E+01  0.22487521E+02
  0.25223847E+01  0.22461101E+02
  0.25278119E+01  0.22433502E+02
  0.25332390E+01  0.22404775E+02
  0.25386662E+01  0.22374972E+02
  0.25440934E+01  0.22344146E+02
  0.25495206E+01  0.22312352E+02
  0.25549477E+01  0.22279647E+02
  0.25603749E+01  0.22246086E+02
  0.25658021E+01  0.22211728E+02
  0.25712292E+01  0.22176631E+02
  0.25766564E+01  0.22140854E+02
  0.25820836E+01  0.22104454E+02
  0.25875108E+01  0.22067492E+02
  0.25929379E+01  0.22030025E+02
  0.25983651E+01  0.21992113E+02
  0.26037923E+01  0.21953813E+02
  0.26092195E+01  0.21915182E+02
  0.26146466E+01  0.21876278E+02
  0.26200738E+01  0.21837156E+02
  0.26255010E+01  0.21797872E+02
  0.26309281E+01  0.21758477E+02
  0.26363553E+01  0.21719026E+02
  0.26417825E+01  0.21679568E+02
  0.26472097E+01  0.21640153E+02
  0.26526368E+01  0.21600829E+02
  0.26580640E+01  0.21561641E+02
  0.26634912E+01  0.21522634E+02
  0.26689184E+01  0.21483849E+02
  0.26743455E+01  0.21445326E+02
  0.26797727E+01  0.21407105E+02
  0.26851999E+01  0.21369220E+02
  0.26906271E+01  0.21331705E+02
  0.26960542E+01  0.21294591E+02
  0.27014814E+01  0.21257908E+02
  0.27069086E+01  0.21221682E+02
  0.27123357E+01  0.21185939E+02
  0.27177629E+01  0.21150699E+02
  0.27231901E+01  0.21115984E+02
  0.27286173E+01  0.21081811E+02
  0.27340444E+01  0.21048194E+02
  0.27394716E+01  0.21015148E+02
  0.27448988E+01  0.20982683E+02
  0.27503260E+01  0.20950808E+02
  0.27557531E+01  0.20919529E+02
  0.27611803E+01  0.20888852E+02
  0.27666075E+01  0.20858777E+02
  0.27720346E+01  0.20829307E+02
  0.27774618E+01  0.20800440E+02
  0.27828890E+01  0.20772172E+02
  0.27883162E+01  0.20744499E+02
  0.27937433E+01  0.20717415E+02
  0.27991705E+01  0.20690912E+02
  0.28045977E+01  0.20664980E+02
  0.28100249E+01  0.20639608E+02
  0.28154520E+01  0.20614786E+02
  0.28208792E+01  0.20590499E+02
  0.28263064E+01  0.20566735E+02
  0.28317335E+01  0.20543477E+02
  0.28371607E+01  0.20520711E+02
  0.28425879E+01  0.20498419E+02
  0.28480151E+01  0.20476585E+02
  0.28534422E+01  0.20455192E+02
  0.28588694E+01  0.20434220E+02
  0.28642966E+01  0.20413653E+02
  0.28697238E+01  0.20393471E+02
  0.28751509E+01  0.20373656E+02
  0.28805781E+01  0.20354189E+02
  0.28860053E+01  0.20335052E+02
  0.28914325E+01  0.20316227E+02
  0.28968596E+01  0.20297695E+02
  0.29022868E+01  0.20279439E+02
  0.29077140E+01  0.20261442E+02
  0.29131411E+01  0.20243685E+02
  0.29185683E+01  0.20226154E+02
  0.29239955E+01  0.20208832E+02
  0.29294227E+01  0.20191705E+02
  0.29348498E+01  0.20174757E+02
  0.29402770E+01  0.20157975E+02
  0.29457042E+01  0.20141347E+02
  0.29511314E+01  0.20124860E+02
  0.29565585E+01  0.20108503E+02
  0.29619857E+01  0.20092266E+02
  0.29674129E+01  0.20076139E+02
  0.29728400E+01  0.20060114E+02
  0.29782672E+01  0.20044183E+02
  0.29836944E+01  0.20028340E+02
  0.29891216E+01  0.20012578E+02
  0.29945487E+01  0.19996894E+02
  0.29999759E+01  0.19981283E+02
  0.30054031E+01  0.19965742E+02
  0.30108303E+01  0.19950269E+02
  0.30162574E+01  0.19934863E+02
  0.30216846E+01  0.19919524E+02
  0.30271118E+01  0.19904251E+02
  0.30325389E+01  0.19889045E+02
  0.30379661E+01  0.19873910E+02
  0.30433933E+01  0.19858847E+02
  0.30488205E+01  0.19843859E+02
  0.30542476E+01  0.19828951E+02
  0.30596748E+01  0.19814126E+02
  0.30651020E+01  0.19799389E+02
  0.30705292E+01  0.19784747E+02
  0.30759563E+01  0.19770204E+02
  0.30813835E+01  0.19755767E+02
  0.30868107E+01  0.19741442E+02
  0.30922379E+01  0.19727236E+02
  0.30976650E+01  0.19713155E+02
  0.31030922E+01  0.19699208E+02
  0.31085194E+01  0.19685401E+02
  0.31139465E+01  0.19671740E+02
  0.31193737E+01  0.19658235E+02
  0.31248009E+01  0.19644891E+02
  0.31302281E+01  0.19631716E+02
  0.31356552E+01  0.19618716E+02
  0.31410824E+01  0.19605899E+02
  0.31465096E+01  0.19593272E+02
  0.31519368E+01  0.19580840E+02
  0.31573639E+01  0.19568609E+02
  0.31627911E+01  0.19556586E+02
  0.31682183E+01  0.19544775E+02
  0.31736454E+01  0.19533182E+02
  0.31790726E+01  0.19521811E+02
  0.31844998E+01  0.19510666E+02
  0.31899270E+01  0.19499751E+02
  0.31953541E+01  0.19489069E+02
  0.32007813E+01  0.19478622E+02
  0.32062085E+01  0.19468414E+02
  0.32116357E+01  0.19458444E+02
  0.32170628E+01  0.19448716E+02
  0.32224900E+01  0.19439229E+02
  0.32279172E+01  0.19429982E+02
  0.32333443E+01  0.19420977E+02
  0.32387715E+01  0.19412212E+02
  0.32441987E+01  0.19403684E+02
  0.32496259E+01  0.19395393E+02
  0.32550530E+01  0.19387336E+02
  0.32604802E+01  0.19379510E+02
  0.32659074E+01  0.19371911E+02
  0.32713346E+01  0.19364536E+02
  0.32767617E+01  0.19357379E+02
  0.32821889E+01  0.19350438E+02
  0.32876161E+01  0.19343705E+02
  0.32930433E+01  0.19337177E+02
  0.32984704E+01  0.19330846E+02
  0.33038976E+01  0.19324708E+02
  0.33093248E+01  0.19318756E+02
  0.33147519E+01  0.19312982E+02
  0.33201791E+01  0.19307381E+02
  0.33256063E+01  0.19301946E+02
  0.33310335E+01  0.19296668E+02
  0.33364606E+01  0.19291542E+02
  0.33418878E+01  0.19286560E+02
  0.33473150E+01  0.19281714E+02
  0.33527422E+01  0.19276997E+02
  0.33581693E+01  0.19272401E+02
  0.33635965E+01  0.19267920E+02
  0.33690237E+01  0.19263546E+02
  0.33744508E+01  0.19259272E+02
  0.33798780E+01  0.19255090E+02
  0.33853052E+01  0.19250995E+02
  0.33907324E+01  0.19246979E+02
  0.33961595E+01  0.19243035E+02
  0.34015867E+01  0.19239158E+02
  0.34070139E+01  0.19235341E+02
  0.34124411E+01  0.19231578E+02
  0.34178682E+01  0.19227865E+02
  0.34232954E+01  0.19224196E+02
  0.34287226E+01  0.19220566E+02
  0.34341497E+01  0.19216971E+02
  0.34395769E+01  0.19213406E+02
  0.34450041E+01  0.19209867E+02
  0.34504313E+01  0.19206352E+02
  0.34558584E+01  0.19202857E+02
  0.34612856E+01  0.19199380E+02
  0.34667128E+01  0.19195918E+02
  0.34721400E+01  0.19192469E+02
  0.34775671E+01  0.19189031E+02
  0.34829943E+01  0.19185604E+02
  0.34884215E+01  0.19182187E+02
  0.34938487E+01  0.19178779E+02
  0.34992758E+01  0.19175380E+02
  0.35047030E+01  0.19171991E+02
  0.35101302E+01  0.19168612E+02
  0.35155573E+01  0.19165243E+02
  0.35209845E+01  0.19161887E+02
  0.35264117E+01  0.19158545E+02
  0.35318389E+01  0.19155218E+02
  0.35372660E+01  0.19151909E+02
  0.35426932E+01  0.19148620E+02
  0.35481204E+01  0.19145353E+02
  0.35535476E+01  0.19142112E+02
  0.35589747E+01  0.19138900E+02
  0.35644019E+01  0.19135718E+02
  0.35698291E+01  0.19132572E+02
  0.35752562E+01  0.19129463E+02
  0.35806834E+01  0.19126396E+02
  0.35861106E+01  0.19123375E+02
  0.35915378E+01  0.19120402E+02
  0.35969649E+01  0.19117481E+02
  0.36023921E+01  0.19114616E+02
  0.36078193E+01  0.19111811E+02
  0.36132465E+01  0.19109069E+02
  0.36186736E+01  0.19106394E+02
  0.36241008E+01  0.19103790E+02
  0.36295280E+01  0.19101258E+02
  0.36349551E+01  0.19098804E+02
  0.36403823E+01  0.19096429E+02
  0.36458095E+01  0.19094137E+02
  0.36512367E+01  0.19091931E+02
  0.36566638E+01  0.19089812E+02
  0.36620910E+01  0.19087784E+02
  0.36675182E+01  0.19085849E+02
  0.36729454E+01  0.19084008E+02
  0.36783725E+01  0.19082262E+02
  0.36837997E+01  0.19080614E+02
  0.36892269E+01  0.19079065E+02
  0.36946541E+01  0.19077614E+02
  0.37000812E+01  0.19076264E+02
  0.37055084E+01  0.19075013E+02
  0.37109356E+01  0.19073862E+02
  0.37163627E+01  0.19072811E+02
  0.37217899E+01  0.19071858E+02
  0.37272171E+01  0.19071004E+02
  0.37326443E+01  0.19070247E+02
  0.37380714E+01  0.19069584E+02
  0.37434986E+01  0.19069015E+02
  0.37489258E+01  0.19068538E+02
  0.37543530E+01  0.19068149E+02
  0.37597801E+01  0.19067847E+02
  0.37652073E+01  0.19067628E+02
  0.37706345E+01  0.19067489E+02
  0.37760616E+01  0.19067428E+02
  0.37814888E+01  0.19067440E+02
  0.37869160E+01  0.19067522E+02
  0.37923432E+01  0.19067669E+02
  0.37977703E+01  0.19067879E+02
  0.38031975E+01  0.19068145E+02
  0.38086247E+01  0.19068465E+02
  0.38140519E+01  0.19068833E+02
  0.38194790E+01  0.19069244E+02
  0.38249062E+01  0.19069695E+02
  0.38303334E+01  0.19070181E+02
  0.38357605E+01  0.19070696E+02
  0.38411877E+01  0.19071236E+02
  0.38466149E+01  0.19071795E+02
  0.38520421E+01  0.19072370E+02
  0.38574692E+01  0.19072955E+02
  0.38628964E+01  0.19073547E+02
  0.38683236E+01  0.19074139E+02
  0.38737508E+01  0.19074728E+02
  0.38791779E+01  0.19075309E+02
  0.38846051E+01  0.19075878E+02
  0.38900323E+01  0.19076431E+02
  0.38954595E+01  0.19076964E+02
  0.39008866E+01  0.19077474E+02
  0.39063138E+01  0.19077956E+02
  0.39117410E+01  0.19078408E+02
  0.39171681E+01  0.19078827E+02
  0.39225953E+01  0.19079209E+02
  0.39280225E+01  0.19079552E+02
  0.39334497E+01  0.19079854E+02
  0.39388768E+01  0.19080113E+02
  0.39443040E+01  0.19080328E+02
  0.39497312E+01  0.19080496E+02
  0.39551584E+01  0.19080617E+02
  0.39605855E+01  0.19080690E+02
  0.39660127E+01  0.19080714E+02
  0.39714399E+01  0.19080131E+02
  0.39768670E+01  0.19078384E+02
  0.39822942E+01  0.19075472E+02
  0.39877214E+01  0.19071398E+02
  0.39931486E+01  0.19066163E+02
  0.39985757E+01  0.19059770E+02
  0.40040029E+01  0.19052222E+02
  0.40094301E+01  0.19043522E+02
  0.40148573E+01  0.19033676E+02
  0.40202844E+01  0.19022688E+02
  0.40257116E+01  0.19010564E+02
  0.40311388E+01  0.18997309E+02
  0.40365659E+01  0.18982930E+02
  0.40419931E+01  0.18967434E+02
  0.40474203E+01  0.18950828E+02
  0.40528475E+01  0.18933122E+02
  0.40582746E+01  0.18914323E+02
  0.40637018E+01  0.18894441E+02
  0.40691290E+01  0.18873485E+02
  0.40745562E+01  0.18851467E+02
  0.40799833E+01  0.18828396E+02
  0.40854105E+01  0.18804283E+02
  0.40908377E+01  0.18779142E+02
  0.40962649E+01  0.18752984E+02
  0.41016920E+01  0.18725822E+02
  0.41071192E+01  0.18697669E+02
  0.41125464E+01  0.18668538E+02
  0.41179735E+01  0.18638445E+02
  0.41234007E+01  0.18607403E+02
  0.41288279E+01  0.18575429E+02
  0.41342551E+01  0.18542536E+02
  0.41396822E+01  0.18508743E+02
  0.41451094E+01  0.18474064E+02
  0.41505366E+01  0.18438516E+02
  0.41559638E+01  0.18402118E+02
  0.41613909E+01  0.18364886E+02
  0.41668181E+01  0.18326839E+02
  0.41722453E+01  0.18287996E+02
  0.41776724E+01  0.18248374E+02
  0.41830996E+01  0.18207994E+02
  0.41885268E+01  0.18166874E+02
  0.41939540E+01  0.18125036E+02
  0.41993811E+01  0.18082499E+02
  0.42048083E+01  0.18039283E+02
  0.42102355E+01  0.17995411E+02
  0.42156627E+01  0.17950903E+02
  0.42210898E+01  0.17905781E+02
  0.42265170E+01  0.17860066E+02
  0.42319442E+01  0.17813782E+02
  0.42373713E+01  0.17766950E+02
  0.42427985E+01  0.17719594E+02
  0.42482257E+01  0.17671736E+02
  0.42536529E+01  0.17623400E+02
  0.42590800E+01  0.17574610E+02
  0.42645072E+01  0.17525389E+02
  0.42699344E+01  0.17475762E+02
  0.42753616E+01  0.17425752E+02
  0.42807887E+01  0.17375385E+02
  0.42862159E+01  0.17324684E+02
  0.42916431E+01  0.17273675E+02
  0.42970703E+01  0.17222382E+02
  0.43024974E+01  0.17170832E+02
  0.43079246E+01  0.17119048E+02
  0.43133518E+01  0.17067056E+02
  0.43187789E+01  0.17014882E+02
  0.43242061E+01  0.16962552E+02
  0.43296333E+01  0.16910090E+02
  0.43350605E+01  0.16857523E+02
  0.43404876E+01  0.16804875E+02
  0.43459148E+01  0.16752174E+02
  0.43513420E+01  0.16699443E+02
  0.43567692E+01  0.16646710E+02
  0.43621963E+01  0.16593998E+02
  0.43676235E+01  0.16541335E+02
  0.43730507E+01  0.16488744E+02
  0.43784778E+01  0.16436252E+02
  0.43839050E+01  0.16383882E+02
  0.43893322E+01  0.16331661E+02
  0.43947594E+01  0.16279612E+02
  0.44001865E+01  0.16272216E+02
  0.44056137E+01  0.16273359E+02
  0.44110409E+01  0.16274531E+02
  0.44164681E+01  0.16275730E+02
  0.44218952E+01  0.16276956E+02
  0.44273224E+01  0.16278208E+02
  0.44327496E+01  0.16279485E+02
  0.44381767E+01  0.16280785E+02
  0.44436039E+01  0.16282108E+02
  0.44490311E+01  0.16283452E+02
  0.44544583E+01  0.16284815E+02
  0.44598854E+01  0.16286196E+02
  0.44653126E+01  0.16287593E+02
  0.44707398E+01  0.16289005E+02
  0.44761670E+01  0.16290429E+02
  0.44815941E+01  0.16291863E+02
  0.44870213E+01  0.16293305E+02
  0.44924485E+01  0.16294754E+02
  0.44978757E+01  0.16296206E+02
  0.45033028E+01  0.16297659E+02
  0.45087300E+01  0.16299112E+02
  0.45141572E+01  0.16300562E+02
  0.45195843E+01  0.16302006E+02
  0.45250115E+01  0.16303442E+02
  0.45304387E+01  0.16304868E+02
  0.45358659E+01  0.16306281E+02
  0.45412930E+01  0.16307680E+02
  0.45467202E+01  0.16309061E+02
  0.45521474E+01  0.16310424E+02
  0.45575746E+01  0.16311765E+02
  0.45630017E+01  0.16313083E+02
  0.45684289E+01  0.16314375E+02
  0.45738561E+01  0.16315640E+02
  0.45792832E+01  0.16316876E+02
  0.45847104E+01  0.16318081E+02
  0.45901376E+01  0.16319254E+02
  0.45955648E+01  0.16320393E+02
  0.46009919E+01  0.16321497E+02
  0.46064191E+01  0.16322564E+02
  0.46118463E+01  0.16323593E+02
  0.46172735E+01  0.16324583E+02
  0.46227006E+01  0.16325534E+02
  0.46281278E+01  0.16326443E+02
  0.46335550E+01  0.16327311E+02
  0.46389821E+01  0.16328137E+02
  0.46444093E+01  0.16328920E+02
  0.46498365E+01  0.16329659E+02
  0.46552637E+01  0.16330355E+02
  0.46606908E+01  0.16331006E+02
  0.46661180E+01  0.16331614E+02
  0.46715452E+01  0.16332176E+02
  0.46769724E+01  0.16332694E+02
  0.46823995E+01  0.16333167E+02
  0.46878267E+01  0.16333594E+02
  0.46932539E+01  0.16333977E+02
  0.46986811E+01  0.16334315E+02
  0.47041082E+01  0.16334607E+02
  0.47095354E+01  0.16334855E+02
  0.47149626E+01  0.16335057E+02
  0.47203897E+01  0.16335215E+02
  0.47258169E+01  0.16335327E+02
  0.47312441E+01  0.16335395E+02
  0.47366713E+01  0.16335417E+02
  
  0.00000000E+00  0.17913750E+02
  0.54222676E-02  0.17913761E+02
  0.10844535E-01  0.17913792E+02
  0.16266803E-01  0.17913843E+02
  0.21689070E-01  0.17913915E+02
  0.27111338E-01  0.17914007E+02
  0.32533606E-01  0.17914120E+02
  0.37955873E-01  0.17914253E+02
  0.43378141E-01  0.17914405E+02
  0.48800409E-01  0.17914577E+02
  0.54222676E-01  0.17914769E+02
  0.59644944E-01  0.17914980E+02
  0.65067211E-01  0.17915209E+02
  0.70489479E-01  0.17915457E+02
  0.75911747E-01  0.17915723E+02
  0.81334014E-01  0.17916007E+02
  0.86756282E-01  0.17916308E+02
  0.92178549E-01  0.17916626E+02
  0.97600817E-01  0.17916961E+02
  0.10302308E+00  0.17917311E+02
  0.10844535E+00  0.17917676E+02
  0.11386762E+00  0.17918056E+02
  0.11928989E+00  0.17918451E+02
  0.12471216E+00  0.17918858E+02
  0.13013442E+00  0.17919279E+02
  0.13555669E+00  0.17919711E+02
  0.14097896E+00  0.17920155E+02
  0.14640123E+00  0.17920609E+02
  0.15182349E+00  0.17921073E+02
  0.15724576E+00  0.17921546E+02
  0.16266803E+00  0.17922027E+02
  0.16809030E+00  0.17922515E+02
  0.17351256E+00  0.17923009E+02
  0.17893483E+00  0.17923509E+02
  0.18435710E+00  0.17924014E+02
  0.18977937E+00  0.17924521E+02
  0.19520163E+00  0.17925031E+02
  0.20062390E+00  0.17925543E+02
  0.20604617E+00  0.17926054E+02
  0.21146844E+00  0.17926565E+02
  0.21689070E+00  0.17927074E+02
  0.22231297E+00  0.17927581E+02
  0.22773524E+00  0.17928083E+02
  0.23315751E+00  0.17928580E+02
  0.23857977E+00  0.17929070E+02
  0.24400204E+00  0.17929553E+02
  0.24942431E+00  0.17930027E+02
  0.25484658E+00  0.17930492E+02
  0.26026885E+00  0.17930946E+02
  0.26569111E+00  0.17931387E+02
  0.27111338E+00  0.17931816E+02
  0.27653565E+00  0.17932229E+02
  0.28195792E+00  0.17932628E+02
  0.28738018E+00  0.17933010E+02
  0.29280245E+00  0.17933374E+02
  0.29822472E+00  0.17933720E+02
  0.30364699E+00  0.17934045E+02
  0.30906925E+00  0.17934351E+02
  0.31449152E+00  0.17934634E+02
  0.31991379E+00  0.17934895E+02
  0.32533606E+00  0.17935132E+02
  0.33075832E+00  0.17935345E+02
  0.33618059E+00  0.17935533E+02
  0.34160286E+00  0.17935695E+02
  0.34702513E+00  0.17935831E+02
  0.35244739E+00  0.17935939E+02
  0.35786966E+00  0.17936020E+02
  0.36329193E+00  0.17936072E+02
  0.36871420E+00  0.17936096E+02
  0.37413647E+00  0.17936091E+02
  0.37955873E+00  0.17936056E+02
  0.38498100E+00  0.17935992E+02
  0.39040327E+00  0.17935899E+02
  0.39582554E+00  0.17935775E+02
  0.40124780E+00  0.17935621E+02
  0.40667007E+00  0.17935438E+02
  0.41209234E+00  0.17935225E+02
  0.41751461E+00  0.17934983E+02
  0.42293687E+00  0.17934711E+02
  0.42835914E+00  0.17934411E+02
  0.43378141E+00  0.17934082E+02
  0.43920368E+00  0.17933724E+02
  0.44462594E+00  0.17933340E+02
  0.45004821E+00  0.17932929E+02
  0.45547048E+00  0.17932491E+02
  0.46089275E+00  0.17932028E+02
  0.46631501E+00  0.17931540E+02
  0.47173728E+00  0.17931029E+02
  0.47715955E+00  0.17930494E+02
